Date,3382,4502,zscore,s1Buy,s1Sell,s1Profit,s1Performance,s2buy,s2Sell,s2Profit,s2Performance
2022-11-24,5726.0,4039.0,-0.8638304922206341,,,,1394.0,,,,-291.0
2022-11-25,5705.0,4035.0,-0.926036363158571,,,,1394.0,,,,-291.0
2022-11-28,5702.0,4036.0,-0.8795086862394587,,,,1394.0,,,,-291.0
2022-11-29,5667.0,4008.0,-0.7526273481386915,,,,1394.0,,,,-291.0
2022-11-30,5579.0,4050.0,-2.064023729846742,,,,1394.0,,,,-291.0
2022-12-01,5551.0,4033.0,-1.910860000306872,,,,1394.0,,,,-291.0
2022-12-02,5424.0,3967.0,-2.0754778275915933,,,,1394.0,,,,-291.0
2022-12-05,5411.0,3955.0,-1.8453070664360651,,,,1394.0,,,,-291.0
2022-12-06,5420.0,3980.0,-1.9104302302143001,,,,1394.0,,,,-291.0
2022-12-07,5492.0,4000.0,-1.3034072363571696,,,,1394.0,,,,-291.0
2022-12-08,5500.0,4019.0,-1.350449861399166,,,,1394.0,,,,-291.0
2022-12-09,5573.0,4091.0,-1.4591675529588264,,,,1394.0,,,,-291.0
2022-12-12,5588.0,4051.0,-0.6684601314053307,,,,1394.0,,,,-291.0
2022-12-13,5595.0,4160.0,-1.9144889921820416,,,,1394.0,,,,-291.0
2022-12-14,5641.0,4168.0,-1.4110557864747741,,,,1394.0,,,,-291.0
2022-12-15,5688.0,4180.0,-0.9971764261131896,,,,1394.0,,,,-291.0
2022-12-16,5679.0,4159.0,-0.7234415300333515,,,,1394.0,,,,-291.0
2022-12-19,5669.0,4112.0,-0.15391558910087494,,5669.0,91.0,1485.0,4112.0,,-154.0,-445.0
2022-12-20,5585.0,4072.0,-0.40856493342920813,,,,1485.0,,,,-445.0
2022-12-21,5536.0,4063.0,-0.7125620614038367,,,,1485.0,,,,-445.0
2022-12-22,5629.0,4070.0,0.13454263256919363,,,,1485.0,,,,-445.0
2022-12-23,5633.0,4100.0,-0.22576738265672677,,,,1485.0,,,,-445.0
2022-12-26,5629.0,4102.0,-0.2668068819251895,,,,1485.0,,,,-445.0
2022-12-27,5717.0,4122.0,0.31686654289961097,,,,1485.0,,,,-445.0
2022-12-28,5740.0,4130.0,0.39626636635514895,,,,1485.0,,,,-445.0
2022-12-29,5660.0,4130.0,-0.3775702878032294,,,,1485.0,,,,-445.0
2022-12-30,5660.0,4111.0,-0.10094397579422416,,,,1485.0,,,,-445.0
2023-01-04,5540.0,4031.0,-0.1842662949456948,,,,1485.0,,,,-445.0
2023-01-05,5541.0,4075.0,-0.7213659050529323,,,,1485.0,,,,-445.0
2023-01-06,5553.0,4080.0,-0.6042989931835511,,,,1485.0,,,,-445.0
2023-01-10,5630.0,4026.0,0.8737841133251697,,,,1485.0,,,,-445.0
2023-01-11,5749.0,4099.0,0.9475002923640564,,,,1485.0,,,,-445.0
2023-01-12,5791.0,4095.0,1.2992116125672657,,5791.0,,1485.0,4095.0,,,-445.0
2023-01-13,6142.0,4095.0,4.433051882175986,,,,1485.0,,,,-445.0
2023-01-16,6000.0,4103.0,2.584969038547251,,,,1485.0,,,,-445.0
2023-01-17,6044.0,4119.0,2.529159743007854,,,,1485.0,,,,-445.0
2023-01-18,6020.0,4164.0,1.4668969684455828,,,,1485.0,,,,-445.0
2023-01-19,5963.0,4150.0,0.9907328926534787,,,,1485.0,,,,-445.0
2023-01-20,5961.0,4172.0,0.5903215051214505,,,,1485.0,,,,-445.0
2023-01-23,6047.0,4199.0,0.963364018581223,,,,1485.0,,,,-445.0
2023-01-24,6153.0,4200.0,1.8178249140957088,,,,1485.0,,,,-445.0
2023-01-25,6129.0,4220.0,1.1649098856463833,,,,1485.0,,,,-445.0
2023-01-26,6109.0,4176.0,1.453644851975797,,,,1485.0,,,,-445.0
2023-01-27,6137.0,4134.0,2.1375872924236154,,,,1485.0,,,,-445.0
2023-01-30,6145.0,4135.0,1.9941309534347218,,,,1485.0,,,,-445.0
2023-01-31,6127.0,4090.0,2.2585674420708326,,,,1485.0,,,,-445.0
2023-02-01,6090.0,4075.0,1.9082212202524358,,,,1485.0,,,,-445.0
2023-02-02,5991.0,4054.0,1.0928511071064388,,,,1485.0,,,,-445.0
2023-02-03,5950.0,4171.0,-0.9600413567326262,5950.0,,-159.0,1326.0,,4171.0,76.0,-369.0
2023-02-06,5998.0,4171.0,-0.43137405552773267,,,,1326.0,,,,-369.0
2023-02-07,5953.0,4182.0,-0.943016894710987,,,,1326.0,,,,-369.0
2023-02-08,5963.0,4243.0,-1.5414778462829575,5963.0,,,1326.0,,4243.0,,-369.0
2023-02-09,5914.0,4219.0,-1.5324011935869757,,,,1326.0,,,,-369.0
2023-02-10,5998.0,4218.0,-0.6171792010374864,,,,1326.0,,,,-369.0
2023-02-13,6043.0,4176.0,0.39456188969342176,,6043.0,80.0,1406.0,4176.0,,67.0,-302.0
2023-02-14,6089.0,4212.0,0.302037838843776,,,,1406.0,,,,-302.0
2023-02-15,6066.0,4196.0,0.2744848737937589,,,,1406.0,,,,-302.0
2023-02-16,6107.0,4186.0,0.7518470580575073,,,,1406.0,,,,-302.0
2023-02-17,6083.0,4182.0,0.5152616830322703,,,,1406.0,,,,-302.0
2023-02-20,6134.0,4263.0,-0.1294316088442015,,,,1406.0,,,,-302.0
2023-02-21,6069.0,4305.0,-1.22441088968049,6069.0,,,1406.0,,4305.0,,-302.0
2023-02-22,6008.0,4293.0,-1.4981782891527096,,,,1406.0,,,,-302.0
2023-02-24,6076.0,4203.0,0.3980573976013887,,6076.0,7.0,1413.0,4203.0,,102.0,-200.0
2023-02-27,6047.0,4199.0,0.15006105191750232,,,,1413.0,,,,-200.0
2023-02-28,6090.0,4212.0,0.3548437020675042,,,,1413.0,,,,-200.0
2023-03-01,6062.0,4180.0,0.4871747104814381,,,,1413.0,,,,-200.0
2023-03-02,6049.0,4182.0,0.29633894552115275,,,,1413.0,,,,-200.0
2023-03-03,6178.0,4246.0,0.5941944720644393,,,,1413.0,,,,-200.0
2023-03-06,6270.0,4276.0,0.9673822145505809,,,,1413.0,,,,-200.0
2023-03-07,6261.0,4300.0,0.48479400410352685,,,,1413.0,,,,-200.0
2023-03-08,6330.0,4335.0,0.5968136705013765,,,,1413.0,,,,-200.0
2023-03-09,6589.0,4403.0,1.918500642042201,,6589.0,,1413.0,4403.0,,,-200.0
2023-03-10,6200.0,4348.0,-0.9446259701766724,6200.0,,389.0,1802.0,,4348.0,-55.0,-255.0
2023-03-13,6140.0,4292.0,-0.6789827129074156,,,,1802.0,,,,-255.0
2023-03-14,5936.0,4280.0,-2.273338830388656,5936.0,,,1802.0,,4280.0,,-255.0
2023-03-15,5912.0,4350.0,-3.114926411543869,,,,1802.0,,,,-255.0
2023-03-16,5891.0,4281.0,-2.1725667706787264,,,,1802.0,,,,-255.0
2023-03-17,5916.0,4380.0,-2.931012006242217,,,,1802.0,,,,-255.0
2023-03-20,5771.0,4291.0,-2.8717443302729375,,,,1802.0,,,,-255.0
2023-03-22,5774.0,4365.0,-3.4389368574478234,,,,1802.0,,,,-255.0
2023-03-23,5764.0,4251.0,-1.8530889866729734,,,,1802.0,,,,-255.0
2023-03-24,5817.0,4263.0,-1.349386353698388,,,,1802.0,,,,-255.0
2023-03-27,5850.0,4295.0,-1.3153931075264156,,,,1802.0,,,,-255.0
2023-03-28,5930.0,4289.0,-0.4090027123941315,,5930.0,-6.0,1796.0,4289.0,,-9.0,-264.0
2023-03-29,5950.0,4369.0,-1.1582459035161914,5950.0,,,1796.0,,4369.0,,-264.0
2023-03-30,5940.0,4320.0,-0.5489969783128331,,,,1796.0,,,,-264.0
2023-03-31,5975.0,4350.0,-0.5513761589472564,,,,1796.0,,,,-264.0
2023-04-03,6012.0,4350.0,-0.17567989072120493,,6012.0,62.0,1858.0,4350.0,,19.0,-245.0
2023-04-04,5925.0,4342.0,-0.8236628235460097,,,,1858.0,,,,-245.0
2023-04-05,5843.0,4315.0,-1.1430158946873252,5843.0,,,1858.0,,4315.0,,-245.0
2023-04-06,5872.0,4397.0,-1.7433360493437007,,,,1858.0,,,,-245.0
2023-04-07,5636.0,4400.0,-3.6504648637675805,,,,1858.0,,,,-245.0
2023-04-10,5709.0,4428.0,-2.9845073343084776,,,,1858.0,,,,-245.0
2023-04-11,5746.0,4389.0,-1.9448474099671471,,,,1858.0,,,,-245.0
2023-04-12,5774.0,4431.0,-1.9912915290776643,,,,1858.0,,,,-245.0
2023-04-13,5778.0,4440.0,-1.868014918309845,,,,1858.0,,,,-245.0
2023-04-14,5876.0,4466.0,-1.144310723756778,,,,1858.0,,,,-245.0
2023-04-17,5890.0,4462.0,-0.871394324524508,,,,1858.0,,,,-245.0
2023-04-18,6020.0,4489.0,0.010328970829319963,,6020.0,177.0,2035.0,4489.0,,-174.0,-419.0
2023-04-19,5990.0,4478.0,-0.12006163242427643,,,,2035.0,,,,-419.0
2023-04-20,6009.0,4482.0,0.007093813336539784,,,,2035.0,,,,-419.0
2023-04-21,5977.0,4492.0,-0.37773401388781697,,,,2035.0,,,,-419.0
2023-04-24,5980.0,4516.0,-0.5852901680483394,,,,2035.0,,,,-419.0
2023-04-25,6005.0,4533.0,-0.5087480527666164,,,,2035.0,,,,-419.0
2023-04-26,5984.0,4517.0,-0.458707132415172,,,,2035.0,,,,-419.0
2023-04-27,6006.0,4506.0,-0.106622436484543,,,,2035.0,,,,-419.0
2023-04-28,6145.0,4512.0,1.0069190615933734,,6145.0,,2035.0,4512.0,,,-419.0
2023-05-01,6285.0,4546.0,1.694397257133838,,,,2035.0,,,,-419.0
2023-05-02,6225.0,4580.0,0.6453161870798276,,,,2035.0,,,,-419.0
2023-05-08,6219.0,4593.0,0.3880871255437706,6219.0,,-74.0,1961.0,,4593.0,81.0,-338.0
2023-05-09,6321.0,4629.0,0.7883882828507682,,,,1961.0,,,,-338.0
2023-05-10,6273.0,4575.0,0.9271931439262117,,,,1961.0,,,,-338.0
2023-05-11,6270.0,4565.0,0.9281662922689905,,,,1961.0,,,,-338.0
2023-05-12,6307.0,4449.0,2.516883717944861,,6307.0,,1961.0,4449.0,,,-338.0
2023-05-15,6365.0,4490.0,2.2764285164311553,,,,1961.0,,,,-338.0
2023-05-16,6400.0,4508.0,2.1398294757282583,,,,1961.0,,,,-338.0
2023-05-17,6400.0,4460.0,2.516941180472013,,,,1961.0,,,,-338.0
2023-05-18,6394.0,4466.0,2.1531950375566304,,,,1961.0,,,,-338.0
2023-05-19,6385.0,4470.0,1.8231670955805366,,,,1961.0,,,,-338.0
2023-05-22,6450.0,4553.0,1.2026951433389983,,,,1961.0,,,,-338.0
2023-05-23,6492.0,4554.0,1.426958649678214,,,,1961.0,,,,-338.0
2023-05-24,6410.0,4550.0,0.6539515361633539,,,,1961.0,,,,-338.0
2023-05-25,6300.0,4556.0,-0.396314814397194,6300.0,,7.0,1968.0,,4556.0,107.0,-231.0
2023-05-26,6170.0,4522.0,-1.0560299458806732,6170.0,,,1968.0,,4522.0,,-231.0
2023-05-29,6150.0,4539.0,-1.317234598838701,,,,1968.0,,,,-231.0
2023-05-30,6053.0,4542.0,-2.037550804922589,,,,1968.0,,,,-231.0
2023-05-31,5845.0,4421.0,-2.2455669108715353,,,,1968.0,,,,-231.0
2023-06-01,5948.0,4417.0,-1.1002575370499463,,,,1968.0,,,,-231.0
2023-06-02,5995.0,4468.0,-1.1799762376204865,,,,1968.0,,,,-231.0
2023-06-05,6013.0,4497.0,-1.2444473519991868,,,,1968.0,,,,-231.0
2023-06-06,6168.0,4567.0,-0.6151252803292254,,,,1968.0,,,,-231.0
2023-06-07,6076.0,4515.0,-0.7398604918110927,,,,1968.0,,,,-231.0
2023-06-08,6065.0,4481.0,-0.37472413242886454,,6065.0,-105.0,1863.0,4481.0,,41.0,-190.0
2023-06-09,6128.0,4537.0,-0.44625829688686347,,,,1863.0,,,,-190.0
2023-06-12,6156.0,4504.0,0.20853305194693406,,,,1863.0,,,,-190.0
2023-06-13,6194.0,4524.0,0.2782805294503745,,,,1863.0,,,,-190.0
2023-06-14,6277.0,4533.0,0.8443500747954585,,,,1863.0,,,,-190.0
2023-06-15,6158.0,4537.0,-0.2791455211802698,,,,1863.0,,,,-190.0
2023-06-16,6080.0,4572.0,-1.2958126224386144,6080.0,,,1863.0,,4572.0,,-190.0
2023-06-19,6126.0,4635.0,-1.4823107016585018,,,,1863.0,,,,-190.0
2023-06-20,6147.0,4596.0,-0.7414419911862801,,,,1863.0,,,,-190.0
2023-06-21,6120.0,4583.0,-0.7506250274615857,,,,1863.0,,,,-190.0
2023-06-22,5988.0,4589.0,-1.838718407710895,,,,1863.0,,,,-190.0
2023-06-23,6065.0,4598.0,-1.1244553286563397,,,,1863.0,,,,-190.0
2023-06-26,6085.0,4548.0,-0.2992673388131574,,6085.0,5.0,1868.0,4548.0,,24.0,-166.0
2023-06-27,6107.0,4487.0,0.6067832671553864,,,,1868.0,,,,-166.0
2023-06-28,6210.0,4554.0,0.6476189920444843,,,,1868.0,,,,-166.0
2023-06-29,6331.0,4556.0,1.572571932781641,,6331.0,,1868.0,4556.0,,,-166.0
2023-06-30,6205.0,4527.0,0.7035312208403749,,,,1868.0,,,,-166.0
2023-07-03,6217.0,4547.0,0.5077852293170471,,,,1868.0,,,,-166.0
2023-07-04,6171.0,4518.0,0.4060771729942457,6171.0,,160.0,2028.0,,4518.0,-38.0,-204.0
2023-07-05,6150.0,4544.0,-0.10518891426969598,,,,2028.0,,,,-204.0
2023-07-06,6081.0,4493.0,-0.09497062392836433,,,,2028.0,,,,-204.0
2023-07-07,6023.0,4410.0,0.38230067209855767,,,,2028.0,,,,-204.0
2023-07-10,6005.0,4408.0,0.21429800692688225,,,,2028.0,,,,-204.0
2023-07-11,6000.0,4411.0,0.11562412081858238,,,,2028.0,,,,-204.0
2023-07-12,6174.0,4306.0,2.9008152367844504,,6174.0,,2028.0,4306.0,,,-204.0
2023-07-13,6167.0,4326.0,2.311464261955832,,,,2028.0,,,,-204.0
2023-07-14,5850.0,4304.0,-0.43052690136567756,5850.0,,324.0,2352.0,,4304.0,-2.0,-206.0
2023-07-18,5905.0,4290.0,0.26621732865301,,,,2352.0,,,,-206.0
2023-07-19,5903.0,4332.0,-0.2838120029678792,,,,2352.0,,,,-206.0
2023-07-20,5887.0,4311.0,-0.14560200824689146,,,,2352.0,,,,-206.0
2023-07-21,5862.0,4387.0,-1.2473688307692945,5862.0,,,2352.0,,4387.0,,-206.0
2023-07-24,5856.0,4409.0,-1.4338157313867301,,,,2352.0,,,,-206.0
2023-07-25,5884.0,4373.0,-0.6385585754254035,,,,2352.0,,,,-206.0
2023-07-26,5871.0,4370.0,-0.6557652680403536,,,,2352.0,,,,-206.0
2023-07-27,5877.0,4401.0,-0.9012101978909486,,,,2352.0,,,,-206.0
2023-07-28,5837.0,4324.0,-0.26332591164288416,,5837.0,-25.0,2327.0,4324.0,,63.0,-143.0
2023-07-31,5893.0,4341.0,0.0510732296311446,,,,2327.0,,,,-143.0
